a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.039435,0.457582,0.100889,-0.213478,0.41052,2.302667,0.828017,6.0,0.031974
0.272436,-0.113267,0.392851,-0.42544,4.226068,5.162849,0.86654,5.0,0.296794
0.401746,0.290475,0.368263,-0.248286,1.15945,13.024275,0.712961,5.0,0.503786
-0.494996,0.070708,0.377143,0.038094,0.864374,0.750299,0.319363,8.0,0.002811
0.314667,-0.411825,0.314604,0.299926,2.724713,6.360577,0.195343,6.0,0.342734
0.439127,0.399709,0.41025,-0.166568,4.206624,1.68436,0.810787,6.0,0.126558
-0.304844,-0.365258,-0.352701,0.420124,0.35612,7.817054,0.704403,8.0,0.23951
-0.086398,-0.387377,-0.214289,0.156676,0.920134,1.073156,0.688119,5.0,0.019014
0.312204,-0.389619,0.329874,0.246429,0.458451,7.131684,0.441565,5.0,0.305282
0.400926,-0.135462,0.392317,-0.048242,3.270626,0.855726,0.466538,8.0,0.021807
-0.173551,-0.180645,0.372105,0.132398,2.870445,3.309431,0.457394,5.0,0.149263
0.375113,-0.227788,0.262225,-0.064102,0.399424,3.42688,0.458765,6.0,0.057587
-0.370123,-0.24141,-0.234464,-0.378713,2.482361,0.739301,0.541165,6.0,0.033719
0.308859,0.114298,-0.354563,-0.388831,4.711859,4.350265,0.27513,6.0,0.411439
-0.129155,-0.078406,-0.369081,0.190955,1.635463,6.059066,0.843474,8.0,0.219196
-0.011475,0.139851,-0.323853,0.45297,2.721349,3.203107,0.685928,8.0,0.129611
0.452439,0.36483,0.371551,-0.262627,0.418169,6.158469,0.84792,5.0,0.154961
-0.27788,0.494908,-0.243272,0.334367,0.549754,0.022495,0.780208,6.0,0.0
0.303139,-0.065475,-0.217814,-0.355273,3.784206,4.811329,0.861616,6.0,0.246161
-0.040631,-0.424983,0.471564,-0.3343,13.668229,2.973973,0.556807,6.0,0.549613
0.385963,-0.457253,-0.399185,0.150696,5.91967,6.178931,0.402902,7.0,0.445315
0.004336,-0.119819,0.17808,0.253482,1.763668,2.057541,0.616136,6.0,0.076292
0.46397,-0.281076,-0.168781,-0.158184,2.447788,2.157957,0.580218,6.0,0.105814
0.491041,-0.096965,0.407004,-0.371624,0.130426,4.034524,0.446446,7.0,0.0908
0.488708,-0.353054,-0.048974,0.194213,0.950816,3.257979,0.435701,7.0,0.096991
0.08581,-0.148732,-0.049744,-0.401355,0.503871,7.245127,0.341721,8.0,0.3086
0.077345,0.436414,-0.487614,0.024332,7.737996,1.563103,0.692539,6.0,0.271146
-0.428395,0.2712,0.153314,-0.347683,0.453487,3.466442,0.302466,7.0,0.070989
-0.28147,0.08546,-0.259207,0.38446,2.870928,8.90774,0.472606,8.0,0.43125
0.024056,-0.268582,-0.350663,0.483283,3.898347,1.331856,0.868137,6.0,0.171921
0.108748,-0.119856,0.337793,0.222829,0.520945,0.084498,0.82563,6.0,0.00098
0.391504,0.230181,0.287427,0.23606,2.116819,3.068655,0.772464,7.0,0.152532
-0.27085,0.314916,0.145278,-0.386843,0.593399,6.048893,0.285027,6.0,0.269307
-0.379843,0.476096,-0.170779,-0.246853,4.390095,4.212162,0.80347,7.0,0.21572
-0.156005,-0.370462,0.077331,-0.417614,1.885231,0.408366,0.691759,7.0,0.012658
0.269563,-0.054572,-0.247697,0.051473,3.689949,0.587055,0.703025,6.0,0.107884
0.156698,-0.404947,0.291233,0.119925,4.178646,5.065194,0.84718,7.0,0.214386
-0.340284,0.110681,-0.019302,-0.210972,2.534324,1.595204,0.64936,7.0,0.039113
0.219414,-0.475066,-0.444437,0.257494,1.345633,2.98479,0.333136,7.0,0.188465
-0.003069,-0.039048,-0.042226,0.007543,8.015696,7.858264,0.671453,5.0,0.49054
0.41289,0.038295,-0.398858,-0.351382,3.063786,0.332336,0.123681,7.0,0.062641
0.376486,-0.059361,0.309315,0.342257,4.148214,6.112664,0.894345,7.0,0.319408
-0.157816,0.198071,-0.299016,-0.100734,3.614653,2.509448,0.710329,8.0,0.127792
-0.488586,0.36066,-0.103927,-0.16021,7.151461,1.43127,0.435004,8.0,0.228484
0.037699,0.36033,0.281034,-0.327146,0.193216,3.53996,0.751779,7.0,0.034617
0.43354,-0.439713,-0.058181,-0.448968,3.524789,3.084489,0.773476,6.0,0.186754
0.002328,-0.414601,-0.046536,-0.42212,3.163507,6.89277,0.412508,5.0,0.342148
-0.493794,-0.13164,-0.209066,0.147654,7.092779,0.333098,0.616673,7.0,0.185678
0.184348,-0.313081,0.194333,0.070568,1.76689,7.608485,0.743614,5.0,0.288966
-0.125551,0.242423,0.257446,-0.365509,6.039079,1.364634,0.512576,5.0,0.165831
0.153082,-0.026689,-0.119947,0.388265,0.267083,8.428169,0.477061,7.0,0.386535
0.414818,0.039829,-0.14961,-0.295513,5.552936,3.750571,0.467769,7.0,0.337305
-0.434346,0.421692,-0.015247,-0.225136,1.342491,0.722236,0.853179,7.0,0.006002
-0.495831,-0.3758,-0.445723,-0.172137,0.607473,5.626687,0.360309,6.0,0.258718
-0.229145,0.15351,-0.050874,-0.276032,20.33333,1.043817,0.690561,6.0,0.60925
-0.2886,0.049513,-0.170652,0.11942,1.127256,2.444249,0.577481,6.0,0.080221
-0.285247,-0.354565,0.188775,0.317144,2.396972,2.630959,0.840614,8.0,0.090111
-0.186661,0.221872,0.008343,0.010705,4.370344,1.814499,0.548488,5.0,0.184846
-0.39049,0.082883,-0.332226,0.282509,0.176753,3.335438,0.485004,8.0,0.049359
-0.286626,0.324431,0.182866,-0.15557,3.044702,3.607319,0.434205,5.0,0.219675
0.462409,0.365738,0.416317,0.064307,1.23578,0.377536,0.438938,6.0,0.008814
0.226249,0.027476,-0.110972,-0.164171,7.839582,1.031911,0.487763,8.0,0.295908
0.15231,-0.438753,0.101945,0.296396,1.111399,0.321552,0.278968,5.0,0.026525
-0.341499,0.43138,0.418421,0.010522,0.47359,6.947372,0.623468,5.0,0.222061
0.324707,-0.216341,0.462075,0.478558,2.383353,2.830596,0.673843,7.0,0.105912
-0.386488,0.430819,-0.212868,-0.297892,0.558263,0.156361,0.932778,6.0,0.000967
-0.070622,-0.354102,0.033075,-0.175612,0.126724,0.279532,0.927776,5.0,0.002151
0.36062,-0.092915,0.483852,-0.302765,4.638292,3.555792,0.439254,7.0,0.225575
0.257253,0.441962,0.216192,0.41736,4.957323,11.866603,0.725576,5.0,0.5489
-0.174112,0.169705,0.179058,0.227021,1.608137,0.276799,0.690391,8.0,0.007467
0.33871,-0.496729,-0.31657,0.173298,5.61771,2.607871,0.418608,8.0,0.192427
0.103323,-0.370241,-0.359167,0.409631,3.533112,0.273044,0.425295,8.0,0.051622
-0.205726,-0.348615,-0.218139,0.42249,0.42666,2.092609,0.690585,7.0,0.006768
0.269474,-0.442844,-0.128325,-0.244097,0.98189,0.390713,0.157923,8.0,0.00152
-0.257687,-0.003598,0.127503,0.271829,2.588217,0.88049,0.622561,6.0,0.057904
-0.139942,-0.015853,-0.401612,-0.300891,0.906369,4.791711,0.756015,7.0,0.187225
0.3106,0.018023,-0.015584,-0.494274,3.206836,2.490899,0.720661,5.0,0.178145
-0.209937,0.332116,-0.232131,-0.23806,2.190454,8.428437,0.802723,5.0,0.333784
-0.020388,0.367666,-0.372288,-0.167159,7.45195,0.270356,0.598907,6.0,0.170292
0.459509,0.258314,-0.03962,-0.445875,0.047556,6.256464,0.539386,7.0,0.251982
-0.323042,-0.234424,0.438218,-0.038073,13.941747,2.051829,0.822672,5.0,0.425542
0.039514,0.324675,-0.034163,0.031236,0.847751,3.933453,0.404015,7.0,0.117143
-0.444058,0.240835,-0.096158,0.140969,3.676106,15.99311,0.127807,7.0,0.63291
-0.285711,-0.390418,0.499762,0.462569,2.988153,0.176036,0.59607,7.0,0.061179
0.108853,-0.42421,0.267954,-0.205814,3.827155,2.80421,0.884868,7.0,0.122694
0.098595,0.484459,0.369674,0.013103,0.840203,1.027108,0.580024,7.0,0.013115
-0.023721,-0.436304,0.296166,-0.244256,1.693211,5.417504,0.826338,8.0,0.165138
-0.233588,-0.198145,0.365611,0.301138,0.701203,0.162527,0.699895,8.0,0.002613
0.418076,0.315241,0.128355,-0.23195,6.215198,1.520885,0.273943,7.0,0.253805
0.31304,0.122142,0.366436,0.467801,6.495325,0.954707,0.718738,8.0,0.199316
-0.02286,-0.017155,-0.44255,-0.041816,1.429408,1.689654,0.66951,8.0,0.026107
-0.46924,-0.461804,-0.080482,-0.118426,3.168565,0.102213,0.811841,6.0,0.035065
0.138153,-0.256519,-0.359468,0.135897,2.086822,2.110585,0.678616,5.0,0.092308
-0.034265,-0.288332,0.262138,-0.165272,0.452574,0.942518,0.825375,7.0,0.003127
-0.335169,-0.428984,0.060117,-0.417514,0.734704,3.530695,0.477219,7.0,0.069612
-0.241196,-0.214299,0.271158,0.144902,0.979528,8.677229,0.648843,6.0,0.347171
-0.265354,-0.205373,0.286459,0.246028,6.787346,12.76752,0.33971,7.0,0.577807
0.108285,-0.495861,-0.310967,0.112588,3.832273,1.614557,0.331048,6.0,0.209677
0.098105,0.327017,-0.206321,-0.063789,3.405799,6.671584,0.531932,7.0,0.354194
0.210131,0.288616,-0.417261,-0.098047,5.433655,4.850429,0.176417,5.0,0.457483
-0.036474,-0.024182,0.452951,0.128571,0.726665,3.144563,0.750224,5.0,0.082286
-0.233,-0.073529,-0.132266,-0.006399,2.970822,1.139418,0.433666,5.0,0.067726
0.305649,-0.27754,-0.303772,0.493249,0.642189,3.607331,0.736188,7.0,0.075529
0.460824,0.24892,0.291467,-0.098761,1.774414,9.93375,0.382708,8.0,0.475599
-0.233407,0.134797,0.015808,-0.108699,3.002278,4.249392,0.578465,6.0,0.208071
0.260362,-0.316201,0.257573,0.295292,0.450131,0.280592,0.394104,5.0,0.002907
-0.260324,-0.045744,0.465376,0.106371,4.656107,0.086641,0.697157,7.0,0.078919
0.40727,-0.091588,-0.293205,0.323983,1.759331,1.615915,0.792148,7.0,0.047788
-0.300911,-0.31652,0.381912,0.280134,6.156016,3.378935,0.559249,6.0,0.297333
0.478101,0.239897,-0.230717,-0.428564,3.436468,3.45179,0.633394,6.0,0.182583
-0.246125,0.157776,0.231273,-0.252712,3.043584,0.451736,0.316522,7.0,0.020824
0.429475,0.032442,-0.387543,0.108578,3.522629,2.682466,0.861374,5.0,0.141632
-0.457925,-0.39664,0.395548,0.100199,3.31231,17.644636,0.711645,5.0,0.652121
0.431762,-0.069998,-0.431019,0.258024,9.142575,7.849924,0.617003,8.0,0.534212
-0.467475,0.19509,-0.274449,0.289353,6.902679,2.677223,0.141712,8.0,0.333716
0.269638,-0.499717,-0.024139,0.167957,0.724694,3.934355,0.395897,5.0,0.092283
-0.16147,0.442982,-0.018643,-0.478796,7.140621,0.290051,0.714469,7.0,0.122524
-0.38716,-0.242297,0.104298,-0.497271,2.293876,6.493743,0.718429,5.0,0.274336
0.132217,-0.328145,0.272121,-0.480107,1.946205,0.516075,0.343818,8.0,0.006002
0.497678,-0.196302,0.076137,-0.382296,2.11694,1.247997,0.283931,8.0,0.046441
0.432343,0.411039,0.419794,-0.267686,1.874197,9.453515,0.495746,5.0,0.383569
-0.441032,0.328615,0.179205,-0.251855,2.031279,0.917768,0.665965,6.0,0.027727
-0.412631,0.326052,0.177744,0.125358,0.524851,0.148404,0.645021,5.0,0.003311
-0.255529,0.206478,0.248258,0.07455,0.557153,0.831133,0.674132,5.0,0.020908
-0.479218,0.284199,0.331096,0.018478,0.263154,2.519198,0.745571,5.0,0.04498
0.333815,-0.314734,-0.187246,-0.127406,0.962362,0.130223,0.69566,8.0,0.003221
-0.428568,0.463409,0.415094,0.47891,1.628156,6.365264,0.694113,7.0,0.188737
0.212724,0.088249,-0.183051,0.054546,6.335974,1.829178,0.372376,8.0,0.287276
0.168588,0.464623,-0.402785,0.39736,0.846689,3.980981,0.680371,5.0,0.141653
0.416643,-0.351579,-0.379646,-0.249218,3.502497,0.02389,0.711138,8.0,0.029233
0.207907,-0.286587,-0.456313,-0.226235,2.306915,6.932459,0.552516,5.0,0.280694
-0.46713,0.347559,0.207071,-0.162049,5.125609,1.143964,0.407678,6.0,0.069532
-0.289027,-0.200153,0.434592,-0.319023,2.59687,2.020748,0.514885,5.0,0.131181
-0.156592,-0.057114,-0.273334,0.478145,1.866528,0.781011,0.849092,5.0,0.025943
0.360033,-0.260521,-0.198999,0.260841,2.671742,5.333405,0.613678,6.0,0.244998
0.324102,-0.261558,-0.166235,-0.11595,4.596202,2.697363,0.537906,6.0,0.161646
0.383314,0.343101,0.063523,-0.025324,2.456531,0.093192,0.469099,7.0,0.017776
0.251351,0.188088,-0.444955,0.260213,2.752241,2.012602,0.407148,7.0,0.205179
-0.483316,-0.407249,-0.020038,-0.465662,4.346839,1.438932,0.72902,5.0,0.129728
-0.480427,-0.159703,-0.381058,-0.300765,2.477671,1.843569,0.201378,5.0,0.130537
0.456366,0.404363,-0.435527,-0.103905,1.869619,2.230076,0.791174,5.0,0.126582
-0.138164,-0.167001,0.206,0.226975,0.821946,1.384871,0.398875,7.0,0.010883
0.391158,0.47379,0.064895,-0.473631,0.994314,3.64848,0.737402,8.0,0.097905
0.460345,-0.133941,-0.244276,0.045054,3.982028,2.679503,0.560693,8.0,0.183855
-0.164088,-0.162536,-0.377501,-0.356921,5.933557,4.885479,0.790518,6.0,0.33132
0.487638,0.146742,-0.353704,0.175422,1.273116,3.292583,0.901501,5.0,0.091267
-0.11484,0.423095,-0.061175,-0.371374,0.023442,4.05372,0.708513,5.0,0.137807
-0.388616,-0.385972,-0.457402,0.337717,6.30284,0.911717,0.791773,8.0,0.186895
0.060487,0.398644,-0.454057,0.256644,2.829622,1.051988,0.339303,8.0,0.127451
0.23304,-0.421042,0.493677,-0.181159,3.213883,5.327016,0.493339,8.0,0.289551
0.090213,0.112292,0.442666,-0.418498,0.382984,1.698403,0.884142,6.0,0.023609
0.19597,-0.405324,-0.479516,-0.237958,1.150852,1.311976,0.701101,5.0,0.0605
-0.245914,-0.32807,0.152182,0.453416,0.307207,0.408759,0.664484,8.0,0.00093
0.048814,-0.21941,-0.287114,0.280652,1.00246,1.111048,0.626612,5.0,0.033009
0.08884,0.495662,0.192139,0.031344,2.638175,1.571281,0.788988,8.0,0.036636
-0.283774,0.151029,0.034017,0.317311,6.080694,3.527326,0.429891,8.0,0.255757
0.039282,0.471169,0.01857,0.493931,5.307186,3.334215,0.874049,7.0,0.214492
0.490449,-0.028404,0.058551,-0.245691,6.141594,5.969673,0.798813,7.0,0.369079
0.089572,0.463765,-0.482034,-0.274431,8.975301,4.280082,0.564443,5.0,0.360837
0.067145,-0.333979,-0.268767,-0.336246,0.260996,0.15358,0.356246,5.0,0.001018
0.177028,-0.288217,-0.425032,-0.236422,0.77094,0.116538,0.577257,7.0,0.006189
0.458399,0.357755,0.008242,0.223734,0.522099,0.175074,0.570193,5.0,0.002786
-0.070795,0.034935,-0.197675,0.193464,0.556609,1.172203,0.324409,7.0,0.014906
0.450362,0.178307,-0.289959,-0.000997,0.593853,2.884077,0.75143,5.0,0.052502
-0.487296,0.205454,-0.440597,0.310935,1.847297,6.857909,0.513918,7.0,0.286531
0.159221,0.138047,-0.169345,-0.390632,2.113526,8.335893,0.55561,6.0,0.36247
0.35295,0.158683,-0.357573,0.019203,0.439668,0.211973,0.609699,6.0,0.001842
0.231032,-0.44766,-0.167915,0.304432,1.376606,3.943616,0.405198,7.0,0.123066
0.44728,-0.256309,0.033665,-0.195562,0.803002,0.941304,0.551445,5.0,0.019392
-0.155044,-0.373673,0.281114,0.262264,1.766173,3.992718,0.543143,6.0,0.150875
-0.100941,-0.414643,-0.207193,0.275201,3.94796,12.70866,0.747115,5.0,0.513407
0.226858,0.143859,0.380316,-0.251469,2.326328,3.88788,0.527926,8.0,0.193182
-0.33792,0.101514,-0.004573,-0.122879,3.646657,2.302703,0.206327,7.0,0.084746
0.015671,-0.403278,0.174329,0.259629,1.25288,0.866928,0.834594,6.0,0.013553
-0.112248,-0.34344,-0.087593,-0.191263,3.752156,0.537517,0.205555,7.0,0.043183
0.102058,-0.160895,0.234471,0.453651,3.308073,6.191012,0.44856,8.0,0.273916
-0.356751,-0.24653,0.437597,-0.259409,2.592361,0.781674,0.695663,8.0,0.021236
0.445934,-0.09493,-0.18893,0.334125,0.911577,3.431344,0.501834,8.0,0.107129
-0.128564,0.050601,0.021274,-0.315739,1.403136,4.03692,0.820297,6.0,0.145718
0.044961,0.106707,-0.283473,-0.497082,0.734921,0.776782,0.654333,5.0,0.013216
0.021347,-0.399966,0.489068,-0.448597,2.749271,0.419768,0.895774,8.0,0.01177
-0.185307,0.383488,-0.114418,-0.13466,0.203811,5.903235,0.960619,5.0,0.203835
0.258931,0.105216,0.023681,-0.415061,3.779331,2.34784,0.721006,6.0,0.180879
0.289436,-0.475999,-0.114761,-0.149807,1.320692,2.327973,0.416131,6.0,0.043286
-0.458696,0.496941,0.248673,-0.180678,1.111732,0.819933,0.808491,5.0,0.01353
0.436034,0.471945,-0.044901,0.367335,0.809531,0.853122,0.847425,7.0,0.00939
0.491773,-0.311794,0.391213,-0.483946,4.323281,2.007775,0.229857,6.0,0.165157
0.486638,-0.322496,0.068505,0.325879,8.824398,6.106907,0.66209,8.0,0.493429
-0.389774,-0.355146,0.399991,0.360114,0.194079,2.897326,0.611567,8.0,0.019319
-0.215708,0.235322,0.442226,-0.218749,2.355285,3.566693,0.597022,6.0,0.10929
0.187938,0.385619,-0.170314,-0.25748,2.828025,0.309754,0.426385,6.0,0.025033
0.321411,-0.065712,-0.063158,-0.254846,0.457375,0.013003,0.557471,6.0,0.000995
0.136275,0.496934,-0.397907,-0.122163,1.27752,0.820818,0.745911,6.0,0.015152
-0.153429,-0.292273,0.220175,0.353442,0.219856,2.406088,0.869464,6.0,0.018943
-0.139954,0.248008,-0.274494,-0.193755,0.225558,1.585848,0.337977,7.0,0.013437
0.452869,0.277592,-0.022631,0.368314,0.266614,0.711853,0.681746,6.0,0.001721
-0.050279,0.072065,0.052867,-0.086578,3.478544,5.168404,0.818724,5.0,0.276133
-0.251383,-0.072596,0.368152,0.071681,2.431497,0.81423,0.868252,8.0,0.010381
-0.496797,0.430993,0.100563,-0.329121,0.386902,0.215462,0.930411,6.0,0.001867
0.209235,-0.329839,-0.36867,-0.413025,1.95175,2.252679,0.565265,5.0,0.110265
0.481915,-0.159834,-0.333518,0.249157,0.333621,2.111984,0.411576,8.0,0.049883
-0.281682,-0.408094,0.325496,-0.469948,5.19697,0.871403,0.079533,7.0,0.072005
0.23946,-0.101893,-0.385338,-0.283357,0.361591,0.181138,0.820436,7.0,0.0
-0.143019,0.151487,0.257911,0.039879,0.570593,5.091689,0.715823,7.0,0.124534
-0.400874,-0.497981,0.261606,-0.250585,7.06626,2.270634,0.59828,6.0,0.232553
0.231694,0.339869,0.177512,0.342819,0.314289,15.519925,0.474838,5.0,0.539159
-0.012435,-0.071841,0.184749,0.338301,3.65599,1.428547,0.474932,8.0,0.083657
-0.270837,-0.103002,-0.226155,0.137933,1.734133,4.652532,0.742446,7.0,0.213452
0.318321,-0.218964,0.350057,-0.442378,2.973529,1.844515,0.642533,7.0,0.112774
-0.377136,-0.320825,0.003694,-0.145348,1.271123,3.870259,0.686206,6.0,0.100905
-0.326574,0.334084,0.000138,0.059953,4.174055,0.777693,0.796848,6.0,0.070476
0.26166,-0.297152,0.179843,0.203045,8.180994,3.144299,0.669609,8.0,0.327222
-0.055089,0.032563,0.196139,0.160344,1.920184,5.365524,0.740769,5.0,0.223127
-0.389273,0.161796,0.236597,0.094696,0.065053,3.229226,0.55239,6.0,0.065402
-0.447812,0.304202,-0.109901,0.236772,0.786002,2.571051,0.171254,6.0,0.054332
0.055408,-0.115296,-0.287018,0.415569,0.334529,0.425684,0.843811,5.0,0.000894
-0.134113,-0.378463,0.118326,0.009569,3.560016,5.691977,0.484957,5.0,0.330782
-0.166014,0.475841,0.015562,-0.385106,4.518452,2.508132,0.284761,8.0,0.161948
0.319758,0.072467,0.38358,0.016053,4.493013,1.12594,0.440443,7.0,0.118955
0.15419,0.396655,0.26844,-0.329644,2.28701,1.379911,0.496352,6.0,0.065054
0.1692,0.161039,0.200083,0.119431,4.514853,3.66179,0.61012,7.0,0.197332
0.171627,0.385899,0.293089,-0.11289,0.546252,2.867419,0.835792,5.0,0.048677
0.384742,-0.046307,0.481097,0.124065,4.694657,4.860674,0.861052,5.0,0.321519
0.248576,0.082187,-0.469921,-0.143921,0.207751,5.022592,0.497249,8.0,0.174708
0.226788,0.040194,0.321913,-0.011792,2.330141,11.682813,0.568059,6.0,0.496952
0.292336,-0.054132,0.140254,-0.125371,2.252541,9.157228,0.702882,5.0,0.419555
-0.374298,0.37537,0.15741,0.144503,5.816761,0.180328,0.722385,6.0,0.077208
-0.10565,-0.418814,0.359926,-0.13967,1.212941,1.619388,0.720486,6.0,0.038608
-0.41182,-0.355183,-0.1497,0.038874,0.172222,1.061634,0.394112,6.0,0.005315
-0.177451,-0.037838,-0.147479,-0.257747,5.244441,1.615776,0.71765,8.0,0.188406
0.197378,-0.284983,0.192948,-0.005493,0.662856,1.803163,0.896032,7.0,0.017205
0.382729,0.283156,-0.030293,-0.180585,4.785934,4.161752,0.514124,7.0,0.277033
0.317084,-0.141981,-0.387531,-0.297462,0.292102,1.856906,0.832677,7.0,0.022814
0.406623,-0.290696,0.092506,-0.462679,2.701122,5.856327,0.775534,7.0,0.257117
0.06675,0.141306,0.469252,0.084862,0.20691,4.94375,0.737043,5.0,0.104488
-0.020415,-0.239099,-0.019876,0.003812,0.136204,1.38529,0.555972,5.0,0.007895
-0.315462,-0.261153,-0.011032,-0.347969,6.584869,0.117494,0.750432,5.0,0.112115
0.304466,0.286049,0.36265,-0.167412,2.551143,2.61112,0.645523,5.0,0.103565
0.379082,0.359259,-0.486036,-0.048809,0.356329,0.971632,0.741436,5.0,0.011822
0.139907,0.093974,-0.494579,-0.268366,5.919994,0.490848,0.808476,6.0,0.137784
-0.321787,-0.490441,0.453111,0.168085,5.589501,4.971633,0.295361,6.0,0.371004
0.404884,-0.397451,0.148398,-0.123271,5.579909,0.997136,0.435243,8.0,0.159833
-0.243085,-0.182237,-0.113598,-0.331259,0.376095,0.316644,0.38564,6.0,0.001007
0.080046,0.179517,-0.359603,-0.422304,1.302605,4.702157,0.597501,8.0,0.212059
0.355273,0.383592,-0.202029,-0.126401,2.96107,4.255814,0.466932,5.0,0.257301
-0.417235,-0.353217,-0.136119,0.253888,1.745017,1.3863,0.470879,5.0,0.08713
-0.235339,-0.493385,-0.166867,-0.276414,1.858432,5.362479,0.752845,5.0,0.181125
0.492172,-0.330117,-0.112102,0.040571,2.303837,0.51284,0.703461,7.0,0.022841
-0.272868,0.415265,0.375133,-0.341676,1.380367,1.644388,0.680101,7.0,0.028404
-0.254196,-0.408435,0.053098,0.059485,4.857265,2.146261,0.453373,6.0,0.213597
-0.196668,-0.258704,-0.297373,0.271441,0.117089,0.038411,0.890245,6.0,0.001167
0.484716,0.490923,-0.390369,0.493768,0.223048,1.161229,0.524918,5.0,0.01217
0.246485,0.489164,0.439848,-0.414433,1.981027,1.698782,0.640244,5.0,0.068716
-0.432798,0.179984,-0.268693,0.456988,0.198514,7.699649,0.713702,8.0,0.236915
-0.054344,0.0801,-0.351085,0.039391,2.591743,4.888742,0.565629,5.0,0.278071
-0.358782,0.3241,-0.057797,0.090112,0.07016,2.132129,0.664942,8.0,0.005701
-0.198915,0.172265,0.356702,-0.154907,6.773526,0.050106,0.813475,7.0,0.150653
0.352659,-0.187954,-0.034543,0.253156,0.098652,3.277066,0.698794,6.0,0.035244
-0.241465,0.170377,0.308966,-0.374388,11.82277,0.601371,0.919268,7.0,0.328844
0.186413,0.113588,-0.087756,-0.157086,1.753996,28.271096,0.328542,6.0,0.746628
0.170076,-0.410177,-0.057232,-0.121006,4.63884,0.797957,0.564021,7.0,0.053855
0.226741,-0.344833,-0.478524,0.261134,5.198585,0.807045,0.835505,8.0,0.110463
0.153007,-0.498995,0.148945,-0.326327,0.876253,0.726,0.673412,8.0,0.001365
-0.456369,0.077539,0.075335,-0.000397,4.533847,0.074597,0.751559,8.0,0.072568
-0.045036,0.470324,-0.011847,0.110902,3.044277,6.941727,0.573926,5.0,0.308552
0.281725,0.221398,0.324623,0.084003,0.731863,2.496807,0.616266,5.0,0.032811
-0.334392,-0.414114,0.387901,-0.08137,5.94134,5.875725,0.807533,6.0,0.428948
-0.24426,-0.298263,-0.078053,0.490792,1.806182,2.344185,0.686138,5.0,0.08677
-0.376931,0.348479,0.256547,0.298267,3.594722,0.017937,0.226708,6.0,0.039225
-0.374834,0.221931,-0.391028,-0.001612,5.365054,5.536827,0.805273,5.0,0.302245
0.489093,-0.040432,-0.339218,-0.04339,4.298038,3.832074,0.797704,8.0,0.221024
-0.183185,0.085204,0.059258,0.26408,0.348237,3.3544,0.717703,8.0,0.02454
0.15977,-0.188754,0.495012,-0.404953,2.402206,1.978812,0.672095,5.0,0.086603
-0.319956,0.421429,-0.00725,0.001202,1.381162,0.084481,0.811019,8.0,0.004624
0.270797,0.323863,-0.454993,-0.301093,0.777477,0.267673,0.389542,5.0,0.021827
-0.422753,-0.108236,0.341985,-0.191161,1.180738,2.076776,0.235571,5.0,0.090222
0.125678,0.088685,-0.454962,-0.358624,1.976857,1.350366,0.217034,6.0,0.102677
-0.430512,-0.088393,-0.422188,-0.060433,4.758914,2.163629,0.949099,5.0,0.183584
-0.067366,0.036311,-0.486749,-0.068224,4.503517,5.297852,0.904896,6.0,0.247508
-0.222003,0.160592,-0.095524,0.248736,0.968355,2.164579,0.752628,5.0,0.049129
0.496437,0.340721,0.191301,0.392267,3.684093,1.53223,0.649637,7.0,0.101584
-0.216093,0.425619,-0.143737,0.083377,0.164798,0.598096,0.182117,5.0,0.006222
-0.043082,-0.29914,-0.239618,-0.076572,5.039353,5.965277,0.309829,8.0,0.430869
0.10788,-0.361271,0.306314,-0.346996,0.670632,3.925449,0.776902,7.0,0.093187
0.306921,0.328741,-0.322127,0.019637,0.291918,0.405569,0.602878,5.0,0.006446
0.282579,-0.307069,-0.476219,-0.13793,6.721065,1.089341,0.438759,8.0,0.230275
-0.248839,0.085494,0.415695,0.211231,1.760269,6.187344,0.795088,7.0,0.247632
0.217596,0.022776,-0.45585,0.431018,1.219591,0.451207,0.377134,6.0,0.039228
0.003758,-0.055081,0.177745,-0.275044,2.094054,3.37137,0.827554,8.0,0.111534
0.301484,-0.197821,-0.004398,0.109634,0.320315,3.298922,0.592945,6.0,0.083913
0.241329,-0.085174,0.01641,-0.24025,0.280667,0.896116,0.673938,5.0,0.010021
-0.118488,0.354016,0.185199,0.199484,6.750043,12.557222,0.567476,7.0,0.563778
-0.123332,0.276133,-0.080752,-0.070178,0.125105,0.962858,0.283948,5.0,0.016591
0.473746,-0.27329,-0.498388,0.232692,0.43561,2.143885,0.591539,5.0,0.048071
0.318909,-0.363854,0.193796,0.447751,0.418624,0.476543,0.646297,6.0,0.005254
-0.42303,-0.429947,0.318454,-0.309617,0.899115,5.94171,0.703383,5.0,0.246387
0.192247,0.243089,-0.302627,-0.238656,1.315556,1.772202,0.686362,7.0,0.044647
0.368738,-0.428049,-0.005868,0.182206,6.646191,0.429184,0.763064,6.0,0.139896
0.009174,0.33974,-0.104145,0.457212,1.489729,1.033217,0.657957,7.0,0.018172
-0.451702,0.052672,-0.208175,-0.200462,9.391097,3.482437,0.525015,5.0,0.415122
0.346457,-0.333458,0.32459,0.109297,0.129976,3.330053,0.60677,6.0,0.041808
-0.328644,0.3109,-0.445457,0.134881,1.463706,0.41048,0.589798,5.0,0.013572
-0.333494,0.208587,-0.32631,-0.011279,1.482236,0.327037,0.688146,6.0,0.00984
